model,id,tier,n_gold,n_pred,tp,fp,fn,precision,recall,f1,exact_match,entity_recall,n_candidates
bigbird_roberta_base,qt_007,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
bigbird_roberta_base,qt_008,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
bigbird_roberta_base,qt_010,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
bigbird_roberta_base,qt_013,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
bigbird_roberta_base,qt_020,explicit,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
bigbird_roberta_base,qt_031,implicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
bigbird_roberta_base,qt_035,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,4
bigbird_roberta_base,qt_041,implicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
bigbird_roberta_base,qt_045,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,8
bigbird_roberta_base,qt_047,implicit,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,2
bigbird_roberta_base,qt_051,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
bigbird_roberta_base,qt_052,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,6
bigbird_roberta_base,qt_069,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
bigbird_roberta_base,qt_070,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
bigbird_roberta_base,qt_074,long_distance,1,1,1,0,0,1.0,1.0,1.0,1,1.0,6
bigbird_roberta_base,qt_078,nested,7,32,6,26,1,0.1875,0.8571,0.3077,0,1.0,54
bigbird_roberta_base,qt_079,nested,6,10,4,6,2,0.4,0.6667,0.5,0,1.0,22
bigbird_roberta_base,qt_094,nested,6,8,5,3,1,0.625,0.8333,0.7143,0,1.0,20
bigbird_roberta_base,qt_096,nested,5,25,5,20,0,0.2,1.0,0.3333,0,1.0,36
bigbird_roberta_base,qt_103,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
bigbird_roberta_base,qt_117,explicit,1,2,1,1,0,0.5,1.0,0.6667,0,1.0,4
bigbird_roberta_base,qt_122,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,2
bigbird_roberta_base,qt_126,explicit,1,0,0,0,1,0.0,0.0,0.0,0,1.0,0
bigbird_roberta_base,qt_140,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
bigbird_roberta_base,qt_144,explicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
bigbird_roberta_base,qt_162,implicit,1,1,1,0,0,1.0,1.0,1.0,1,1.0,4
bigbird_roberta_base,qt_169,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,8
bigbird_roberta_base,qt_179,implicit,2,2,2,0,0,1.0,1.0,1.0,1,1.0,4
